         87945382 function calls (86632050 primitive calls) in 227.104 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7056    0.003    0.000    0.003    0.000 {pandas._libs.lib.is_complex}
       56    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1667(hpack)
       42    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
        1    0.001    0.001    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\dviread.py:172(Dvi)
      537    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\attrs.py:51(__init__)
      415    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\pprint.py:316(_pformat_col_iter)
     1080    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\urllib\parse.py:109(_coerce_args)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\supergalactic_transforms.py:22(supergal_to_gal)
     3104    0.003    0.000    0.003    0.000 {method 'find' of 'bytearray' objects}
        6    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:727(_flex_comp_method_FRAME)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\emcee\backends\backend.py:3(<module>)
        6    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5204(_make_logical_function)
        4    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:944(__call__)
        3    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\_monitor.py:32(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ipac.py:9(<module>)
       12    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:730(set_alpha)
        2    0.002    0.001    0.003    0.001 {built-in method matplotlib._path.get_path_collection_extents}
       34    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\enum.py:177(<setcomp>)
      287    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(result_type)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\keyring\backends\OS_X.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\ciphers\modes.py:5(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\missing.py:23(<module>)
     2631    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\compat\numpy\function.py:42(__call__)
      115    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2405(cumsum)
    93/71    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2343(__eq__)
      173    0.003    0.000    0.003    0.000 {pandas._libs.parsers.sanitize_objects}
      548    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:262(<listcomp>)
       84    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2208(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\uuid.py:45(<module>)
      668    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1385(<genexpr>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\_strptime.py:278(compile)
      933    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\re.py:252(escape)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\ipaddress.py:9(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\files.py:211(File)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\constant.py:3(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\mstats.py:128(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\texmanager.py:49(TexManager)
      133    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\latex.py:36(_format_unit_list)
     1500    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:307(__init__)
      246    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:439(_check_fill_value)
       79    0.002    0.000    0.003    0.000 {built-in method matplotlib._path.cleanup_path}
      145    0.001    0.000    0.003    0.000 {method 'any' of 'numpy.generic' objects}
       40    0.001    0.000    0.003    0.000 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_analysis.py:101(auto_window)
        6    0.003    0.000    0.003    0.000 {built-in method nt.mkdir}
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\skyoffset.py:3(<module>)
        2    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1241(sort_results)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\__init__.py:663(matplotlib_fname)
       48    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:1925(getLogger)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\solar_system.py:5(<module>)
       12    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\enum.py:654(<listcomp>)
       88    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\spines.py:254(_adjust_location)
      199    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\encodings\cp1252.py:22(decode)
        2    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:1114(__iter__)
       82    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\moves\red_blue.py:85(<listcomp>)
       58    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\strings.py:1941(_forbid_nonstring_types)
       14    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\align.py:2(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\missing.py:3(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\base.py:210(HLObject)
     2079    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\text.py:1136(set_text)
      174    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1433(<setcomp>)
        8    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1926(_define_aliases)
        2    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:1101(_recalculate)
     1389    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:168(__setitem__)
      162    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:221(_sanitize_and_check)
      596    0.003    0.000    0.003    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
      810    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:2372(is_nested_tuple)
    10621    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\copy.py:190(_deepcopy_atomic)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\configobj\configobj.py:420(TemplateInterpolation)
      161    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\icrs.py:4(<module>)
      135    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2415(__init__)
      232    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:2165(paint)
        1    0.001    0.001    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\utils.py:40(_set_c)
       48    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:2097(view_limits)
      170    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(nonzero)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\ndimage\interpolation.py:31(<module>)
      192    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1653(set_minor_locator)
        5    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\fnmatch.py:38(_compile_pattern)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\_strptime.py:12(<module>)
        5    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:1476(_setResultsName)
      198    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1603(set_major_formatter)
      118    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:3664(fill_value)
        6    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\getlimits.py:37(__init__)
      253    0.002    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\files.py:415(<listcomp>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:4(<module>)
        6    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\contour.py:1114(_make_paths)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:4937(UTCTime)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\timedeltas.py:49(TimedeltaIndex)
      149    0.002    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\deprecation.py:24(_generate_deprecation_warning)
        3    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\threading.py:834(start)
       58    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:1489(_array_str_implementation)
      233    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1191(_set_col_parent_table_and_mask)
        3    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:1290(__init__)
        6    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:2392(__call__)
        6    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\contour.py:1116(<listcomp>)
       13    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\baseframe.py:1527(__getattr__)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\email\message.py:105(Message)
       11    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:5766(max)
     3613    0.002    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:2283(_array_equal_dispatcher)
       59    0.002    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\transformations.py:99(frame_set)
      257    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\typing.py:629(<genexpr>)
      696    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1043(get_default_size)
    66/47    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:3177(__getitem__)
     1867    0.002    0.000    0.002    0.000 {method 'count' of 'str' objects}
       13    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:7803(asarray)
        2    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:41(destroy)
       22    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1621(__eq__)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\scope.py:3(<module>)
      898    0.002    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1916(_str_lower_equal)
       68    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:276(frozen)
        2    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:993(to_native_types)
      173    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1970(_preprocess_slice_or_indexer)
     1590    0.002    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:3363(dtype)
        4    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5112(_add_numeric_methods)
      128    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:678(<genexpr>)
      345    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:893(set_alpha)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:148(SeriesGroupBy)
       47    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:1216(getLogger)
       22    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2237(__eq__)
      770    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:286(parent_table)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\codegen.py:3(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\entrypoints.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\bottleneck\benchmark\autotimeit.py:2(<module>)
      265    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1754(keys)
      734    0.002    0.000    0.002    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
      458    0.002    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\enum.py:376(__setattr__)
      644    0.001    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\baseframe.py:320(__new__)
        2    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1024(_format_native_types)
       28    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:689(_set_edgecolor)
       98    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\common.py:24(wrapper)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\baseradec.py:4(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\_strptime.py:182(__init__)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\copy.py:49(<module>)
       55    0.000    0.000    0.002    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:2270(__or__)
        2    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\cds.py:300(read)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_trustregion_dogleg.py:1(<module>)
