         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      132    0.006    0.000    0.007    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     1298    0.006    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
      598    0.006    0.000    0.029    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:1089(getfullargspec)
     1428    0.006    0.000    0.045    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:169(_union)
     2777    0.006    0.000    0.115    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:1752(__getitem__)
      454    0.006    0.000    0.092    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1811(_multi_blockify)
        1    0.006    0.006    0.006    0.006 {built-in method numexpr.interpreter._set_vml_num_threads}
      140    0.006    0.000    0.023    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:764(_set_format)
     1225    0.006    0.000    0.030    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1976(scale)
     6186    0.006    0.000    0.012    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:537(__new__)
      709    0.006    0.000    0.070    0.000 C:\Users\annas\Anaconda3\lib\textwrap.py:414(dedent)
     2831    0.006    0.000    0.089    0.000 <__array_function__ internals>:2(prod)
     1974    0.006    0.000    0.049    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\dispatch.py:21(should_extension_dispatch)
     1399    0.006    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1532(__init__)
     7160    0.006    0.000    0.089    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:656(<listcomp>)
       32    0.006    0.000    0.017    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\basic.py:109(process_lines)
     7497    0.006    0.000    0.023    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\common.py:280(maybe_iterable_to_list)
     2816    0.006    0.000    0.045    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\markers.py:245(_recache)
      266    0.006    0.000    0.021    0.000 {method 'update' of 'collections.OrderedDict' objects}
     1711    0.006    0.000    0.006    0.000 {built-in method matplotlib._path.affine_transform}
     1476    0.006    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
11679/11676    0.006    0.000    0.015    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1998(__hash__)
    13750    0.006    0.000    0.006    0.000 {method 'endswith' of 'str' objects}
      302    0.006    0.000    0.009    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:354(_iter_collection)
      420    0.006    0.000    0.173    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\format.py:1099(format_array)
      448    0.006    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:671(translated)
      188    0.006    0.000    0.213    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:2595(transpose)
     4672    0.006    0.000    0.018    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:422(_get_axis)
      252    0.006    0.000    0.016    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4429(insert)
     2020    0.006    0.000    0.429    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
      174    0.006    0.000    0.083    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
     6100    0.005    0.000    0.040    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:605(condition)
      635    0.005    0.000    0.013    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
    10153    0.005    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1906(_str_equal)
     3460    0.005    0.000    0.019    0.000 C:\Users\annas\Anaconda3\lib\contextlib.py:237(helper)
    17273    0.005    0.000    0.005    0.000 {built-in method nt.fspath}
    20970    0.005    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1689(_ravel_dispatcher)
    23596    0.005    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:609(<lambda>)
      347    0.005    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:3079(<listcomp>)
     3118    0.005    0.000    0.057    0.000 <__array_function__ internals>:2(any)
        5    0.005    0.001    0.005    0.001 {built-in method _ctypes.LoadLibrary}
   786/26    0.005    0.000    0.283    0.011 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4217(parseImpl)
     4827    0.005    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\enum.py:284(__call__)
     3440    0.005    0.000    0.009    0.000 C:\Users\annas\Anaconda3\lib\typing.py:704(__setattr__)
      676    0.005    0.000    0.015    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:718(__init__)
     3118    0.005    0.000    0.047    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2236(any)
     8064    0.005    0.000    0.005    0.000 {method 'conj' of 'numpy.ndarray' objects}
    16832    0.005    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2087(_sum_dispatcher)
     1476    0.005    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        4    0.005    0.001    0.005    0.001 {built-in method matplotlib.ttconv.get_pdf_charprocs}
    18533    0.005    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:579(bases)
      282    0.005    0.000    0.173    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:123(init_ndarray)
     1018    0.005    0.000    0.022    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1427(construct_1d_arraylike_from_scalar)
  1605/38    0.005    0.000    0.332    0.009 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4017(parseImpl)
     1141    0.005    0.000    0.015    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:283(full)
      672    0.005    0.000    0.336    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\nanops.py:460(nansum)
      420    0.005    0.000    0.102    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:968(_format_with_header)
    18564    0.005    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\base.py:635(ndim)
     8316    0.005    0.000    0.016    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\spiceypy.py:78(check_for_spice_error)
     1810    0.005    0.000    0.073    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:615(output)
       57    0.005    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\transformations.py:57(frame_comps_from_set)
     9103    0.005    0.000    0.008    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:1356(debug)
    20956    0.005    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:194(axes)
     2032    0.005    0.000    0.008    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\lines.py:1112(_split_drawstyle_linestyle)
      420    0.005    0.000    0.029    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\format.py:293(_get_footer)
     2782    0.005    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1217(_get_names)
      265    0.005    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:280(<listcomp>)
     2060    0.005    0.000    0.108    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:975(__contains__)
     1034    0.005    0.000    0.060    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:1064(set)
        5    0.005    0.001    0.005    0.001 {method 'close' of '_io.TextIOWrapper' objects}
      252    0.005    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\spiceypy.py:1477(conics)
      495    0.005    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:185(_to_rgba_no_colorcycle)
     2688    0.005    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:844(_ixs)
     2654    0.005    0.000    0.035    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
     3996    0.005    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:314(__len__)
    11192    0.005    0.000    0.008    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:325(<genexpr>)
     2773    0.005    0.000    0.019    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:2043(_validate_integer)
      252    0.005    0.000    0.005    0.000 {method 'add_object' of 'spinny.Spinny_System' objects}
     1945    0.005    0.000    0.017    0.000 <frozen importlib._bootstrap>:58(__init__)
      140    0.005    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:688(_compute_offset)
     3157    0.005    0.000    0.076    0.000 C:\Users\annas\Anaconda3\lib\ntpath.py:523(abspath)
1464/1416    0.005    0.000    0.008    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
      904    0.005    0.000    0.031    0.000 C:\Users\annas\Anaconda3\lib\copy.py:210(_deepcopy_list)
      577    0.005    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
      672    0.005    0.000    0.485    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:11144(stat_func)
     1869    0.005    0.000    0.244    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:618(join)
       34    0.005    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\enum.py:135(__new__)
     3884    0.005    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
     7071    0.005    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\typing.py:322(__hash__)
       12    0.005    0.000    0.048    0.004 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:1277(_get_setters_and_targets)
     1492    0.005    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1081(<listcomp>)
     8645    0.005    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:238(attrs)
      420    0.005    0.000    0.010    0.000 C:\Users\annas\Anaconda3\lib\shutil.py:1073(get_terminal_size)
     7047    0.004    0.000    0.004    0.000 {built-in method pandas._libs.index.get_value_at}
     5580    0.004    0.000    0.009    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1233(<genexpr>)
     1067    0.004    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:812(set_size)
     2544    0.004    0.000    0.022    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:126(invalidate)
     2553    0.004    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1562(external_values)
      263    0.004    0.000    0.124    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1875(_consolidate)
    10000    0.004    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:172(append)
    20163    0.004    0.000    0.004    0.000 {built-in method builtins.abs}
     1974    0.004    0.000    0.132    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:99(_evaluate_numexpr)
     6666    0.004    0.000    0.005    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:1872(nlevels)
     3694    0.004    0.000    0.019    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:405(write)
    17600    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:572(scale)
      420    0.004    0.000    0.338    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\format.py:351(to_string)
 1425/542    0.004    0.000    0.005    0.000 {built-in method _abc._abc_subclasscheck}
      672    0.004    0.000    0.023    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\nanops.py:1181(_maybe_null_out)
     1463    0.004    0.000    0.342    0.000 C:\Users\annas\Anaconda3\lib\genericpath.py:16(exists)
    10748    0.004    0.000    0.004    0.000 {method 'setdefault' of 'dict' objects}
      608    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
    10584    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\multiarray.py:853(bincount)
     3297    0.004    0.000    0.004    0.000 {method 'groups' of 're.Match' objects}
     1945    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:176(cb)
     1953    0.004    0.000    0.081    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1225(is_datetimelike_v_numeric)
     1974    0.004    0.000    0.145    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:191(evaluate)
     2598    0.004    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\ntpath.py:44(normcase)
      590    0.004    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:1043(update_from)
    13265    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:695(get_variant)
       94    0.004    0.000    0.004    0.000 {pandas._libs.lib.maybe_convert_numeric}
     7132    0.004    0.000    0.004    0.000 {method 'popitem' of 'collections.OrderedDict' objects}
     3738    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1588(is_monotonic_increasing)
      550    0.004    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:576(__call__)
    18144    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1057(value_getitem)
     8718    0.004    0.000    0.018    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:1763(get)
     1954    0.004    0.000    0.047    0.000 <__array_function__ internals>:2(array_equal)
     2223    0.004    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:1847(__contains__)
     6083    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:859(__exit__)
      177    0.004    0.000    0.035    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:834(_interleave)
     7665    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\missing.py:73(clean_fill_method)
      204    0.004    0.000    0.070    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:332(_apply_params)
     1304    0.004    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2299(__init__)
      146    0.004    0.000    0.005    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      420    0.004    0.000    0.366    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:1378(to_string)
    16755    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1609(name)
     1810    0.004    0.000    0.035    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:616(<listcomp>)
    10716    0.004    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2839(<genexpr>)
     2688    0.004    0.000    0.024    0.000 mm_SPINNY\spinny_nosun.py:130(<listcomp>)
      516    0.004    0.000    0.274    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:313(_init_dict)
      252    0.004    0.000    0.106    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:699(from_euler)
     2774    0.004    0.000    0.039    0.000 <frozen importlib._bootstrap>:403(cached)
